Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.6,2379150,2024.0,491.1,1.01,1.07,1.5,2.0,150.0,I рестайлинг,Не битый,1.5 4WD AMT,Бензин,Робот,Полный,Elite,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,1,Haval,F7x,Самара,Приволжский,0,0,Маленькая
4.8,1699000,2013.0,153000.0,6.0,2.0,2.0,5.0,184.0,F34,Не битый,320i 2.0 AT,Бензин,Автомат,Задний,Базовая,Лифтбек,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,BMW,3 серия GT,Москва,Центральный,0,11,Средняя
4.8,1590000,2013.0,168536.0,22.0,4.0,2.4,4.0,180.0,IX,Не битый,2.4 i-VTEC AT,Бензин,Автомат,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Дубликат,0,Honda,Accord,Анапа,Южный,1,11,Средняя
4.5,2629000,2023.0,421.12,1.05,1.0,1.5,2.0,150.0,I рестайлинг,Не битый,1.5 4WD AMT,Бензин,Робот,Полный,Elite,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,F7,Москва,Центральный,0,1,Маленькая
4.8,2880000,2016.0,199852.0,7.0,1.0,2.8,5.0,177.0,VIII,Не битый,2.8 D-4D AT,Дизель,Автомат,Полный,Prestige,Пикап,Чёрный,Левый,Климат-контроль однозонный,Оригинал,1,Toyota,Hilux,Луга,Северо-Западный,0,8,Большая
4.7,1000000,2018.0,45300.0,4.0,1.0,1.6,5.0,82.0,II,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Золотой,Левый,Климат-контроль однозонный,Оригинал,1,Renault,Sandero,Белебей,Приволжский,0,6,Маленькая
4.6,680000,2006.0,256000.0,9.0,3.0,1.6,3.0,105.0,BK,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,3,Краснодар,Южный,0,18,Большая
4.6,339000,2005.0,270000.0,12.0,2.0,1.6,7.0,98.0,IX,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Бордовый,Левый,Климат-контроль многозонный,Дубликат,1,Mitsubishi,Lancer,Санкт-Петербург,Северо-Западный,0,19,Большая
4.7,993000,2014.0,145000.0,10.0,2.0,1.6,4.0,123.0,III,Не битый,1.6 MT,Бензин,Механика,Передний,Prestige,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Kia,Rio,Саратов,Приволжский,0,10,Средняя
4.8,2690000,2019.0,55878.0,11.0,1.0,2.0,6.0,150.0,GJ рестайлинг 2,Не битый,2.0 AT,Бензин,Автомат,Передний,Active,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Mazda,6,Челябинск,Уральский,0,5,Маленькая
4.6,5450000,2023.0,61.95,0.21,1.0,2.0,1.0,249.0,I,Не битый,2.0 T-GDI 4WD DCT,Бензин,Робот,Полный,Platinum,Внедорожник 5-дверный,Голубой,Левый,Климат-контроль многозонный,Оригинал,0,EXEED,RX,Москва,Центральный,0,1,Маленькая
4.1,169000,2007.0,170000.0,9.0,3.0,1.6,13.0,81.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2114 Samara,Уфа,Приволжский,0,17,Средняя
5.0,600000,1994.0,253044.0,19.0,3.0,3.0,4.0,212.0,I,Не битый,GS 300 3.0 AT,Бензин,Автомат,Задний,Базовая,Седан,Белый,Левый,Кондиционер,Дубликат,0,Lexus,GS,Тюмень,Уральский,0,30,Большая
4.9,1630000,2019.0,84750.0,5.44,1.0,1.5,4.0,110.0,II,Не битый,1.5hyb AMT,Гибрид,Робот,Передний,Базовая,Универсал,Серый,Правый,Климат-контроль многозонный,Электронный,0,Honda,Shuttle,Никольск,Северо-Западный,0,5,Умеренная
4.7,670000,2005.0,213855.0,8.0,3.0,1.8,3.0,117.0,I рестайлинг,Не битый,1.8 MT,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,0,Land Rover,Freelander,Клин,Центральный,0,19,Большая
4.0,2770000,2022.0,18966.0,4.0,2.0,2.0,2.0,192.0,I,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Elite,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Haval,Dargo,Нижний Новгород,Приволжский,0,2,Маленькая
4.6,4360000,2023.0,59.73,0.55,1.0,2.0,1.0,249.0,I,Не битый,2.0 T-GDI 4WD DCT,Бензин,Робот,Полный,Базовая,Внедорожник 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Оригинал,1,EXEED,RX,Люберцы,Центральный,0,1,Маленькая
4.8,750000,2013.0,147000.0,15.0,4.0,1.6,4.0,123.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Family,Седан,Фиолетовый,Левый,Управление на руле,Оригинал,1,Hyundai,Solaris,Самара,Приволжский,1,11,Средняя
4.9,1750000,2003.0,378000.0,5.0,3.0,4.7,3.0,235.0,100 рестайлинг,Не битый,4.7 AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,Land Cruiser,Пятигорск,Северо-Кавказский,0,21,Большая
4.8,688000,2014.0,103513.0,9.0,1.0,1.6,6.0,84.0,I рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Silverline,Седан,Бежевый,Левый,Кондиционер,Оригинал,1,Renault,Logan,Липецк,Центральный,0,10,Средняя
4.8,819000,2011.0,169410.0,21.0,2.0,1.6,4.0,105.0,II рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Elegance,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Fabia,Аксай,Южный,0,13,Средняя
4.3,375000,2004.0,95000.0,8.0,3.0,1.4,14.0,75.0,I,Не битый,1.4 AT,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Красный,Левый,Климат-контроль однозонный,Оригинал,0,Peugeot,206,Сим,Уральский,0,20,Умеренная
4.0,450000,2010.0,141046.0,13.0,3.0,1.6,4.0,120.0,I,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Серый,Левый,Климат-контроль однозонный,Дубликат,1,Peugeot,308,Воронеж,Центральный,0,14,Средняя
4.6,980000,2012.0,195000.0,7.0,3.0,2.0,5.0,135.0,I,Не битый,2.0 AT,Бензин,Автомат,Передний,Базовая,Внедорожник 5-дверный,Бордовый,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Duster,Краснодар,Южный,0,12,Большая
4.0,439000,2011.0,142700.0,10.0,4.0,1.6,4.0,120.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Russian Pack,Хетчбек 5-дверный,Серый,Левый,Кондиционер,Дубликат,0,Peugeot,308,Арзамас,Приволжский,1,13,Средняя
4.5,1940200,2024.0,381.06,0.98,1.0,1.5,4.0,147.0,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Style,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Chery,Tiggo 4 Pro,Магнитогорск,Уральский,0,0,Маленькая
4.9,1200000,2011.0,196801.0,10.0,3.0,1.8,5.0,160.0,B8,Не битый,1.8 TFSI Multitronic,Бензин,Вариатор,Передний,Стандарт,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Audi,A4,Ставрополь,Северо-Кавказский,0,13,Большая
4.9,1099000,2013.0,146323.0,7.0,3.0,1.6,3.0,129.0,JD,Не битый,1.6 AT,Бензин,Автомат,Передний,Luxe,Хетчбек 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Kia,Ceed,Краснодар,Южный,0,11,Средняя
4.9,2350000,2020.0,20400.0,7.0,1.0,1.4,6.0,150.0,I,Не битый,1.4 TSI AT,Бензин,Автомат,Передний,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Karoq,Москва,Центральный,0,4,Маленькая
4.7,1925000,2023.0,10.0,0.33,1.0,1.5,4.0,177.0,I,Не битый,1.5 AMT,Бензин,Робот,Передний,Flagship,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,Geely,Okavango,Балашиха,Центральный,0,1,Маленькая
4.3,4490000,2023.0,37.36,0.43,1.0,2.0,1.0,249.0,I,Не битый,2.0 T-GDI 4WD DCT,Бензин,Робот,Полный,Platinum,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,EXEED,RX,Краснодар,Южный,0,1,Маленькая
4.7,1300000,2007.0,160000.0,0.0,2.0,2.4,7.0,152.0,I рестайлинг,Не битый,2.4 MT,Бензин,Механика,Задний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель 33023,Аксай,Южный,0,17,Средняя
4.8,1353000,2019.0,111000.0,7.0,1.0,1.6,3.0,90.0,I рестайлинг,Не битый,1.6 MPI MT,Бензин,Механика,Передний,Базовая,Лифтбек,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Rapid,Нижний Тагил,Уральский,0,5,Средняя
4.6,840000,2012.0,139100.0,13.0,2.0,1.6,3.0,109.0,I рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,LS,Хетчбек 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Chevrolet,Cruze,Елабуга,Приволжский,0,12,Средняя
4.8,830000,2012.0,138276.0,24.0,4.0,2.0,4.0,200.0,IV рестайлинг,Не битый,2.0 PowerShift,Бензин,Робот,Передний,Titanium,Седан,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Mondeo,Самара,Приволжский,1,12,Средняя
4.5,2069000,2024.0,93.57,0.62,1.0,1.5,2.0,150.0,I рестайлинг,Не битый,1.5 AMT,Бензин,Робот,Передний,Elite,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,1,Haval,F7,Москва,Центральный,0,0,Маленькая
4.9,1540000,2008.0,112662.0,13.0,3.0,3.2,5.0,265.0,B8,Не битый,3.2 FSI quattro Tiptronic,Бензин,Автомат,Полный,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Audi,A4,Дмитриев,Центральный,0,16,Средняя
4.5,2240000,2017.0,242000.0,2.0,2.0,2.2,11.0,125.0,VIII,Не битый,2.2 TDCi FWD MT,Дизель,Механика,Передний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Transit,Санкт-Петербург,Северо-Западный,0,7,Большая
4.9,1899000,2012.0,156000.0,49.0,2.0,3.0,4.0,245.0,IV,Не битый,3.0 TD AT,Дизель,Автомат,Полный,HSE,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Land Rover,Discovery,Москва,Центральный,0,12,Средняя
4.9,2150000,2014.0,134000.0,19.0,2.0,2.5,4.0,192.0,I,Не битый,2.5 4WD AT,Бензин,Автомат,Полный,Supreme,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Mazda,CX-5,Владимир,Центральный,0,10,Средняя
